smiles,logDC50,logDC50_unc
O=C1CCC(N2C(=O)c3cccc(N4CCN(C(=O)C5CCN(c6ccc(NC(=O)c7cnc(Oc8ccccc8)nc7)cc6)CC5)CC4)c3C2=O)C(=O)N1,0.83720016,1.417011
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(OCCOCCOCCOc3cc(N4C5CCC4CN(c4cc(-c6ccccc6O)nnc4N)C5)ccn3)no2)C(C)C)cc1,0.2904982,1.512651
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(CC4CCC5(CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)OC4)CC3)C2=O)C(=O)N1,-0.60489976,1.416348
COc1ccc(C)cc1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1,0.72471714,1.409202
NC(=O)c1c(-c2ccc(C(=O)Nc3cc(C4CC4)ccn3)cc2)nn2c1Nc1ccc(N3CCN(CC4CCN(c5ccc(N6CCC(=O)NC6=O)cc5)CC4)CC3)cc1CC2,0.40477073,1.40948
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(CC4CCC5(CC4)CCN(c4ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc4)CC5)CC3)C2=O)C(=O)N1,-0.43053427,1.419502
O=C1CCC(N2C(=O)c3ccc(N4CCN(C(=O)C5CCN(c6ccc(NC(=O)c7cnc(Oc8ccccc8)nc7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,0.86197335,1.410458
Cc1nnc2n1-c1sc(C#Cc3cnn(C4CN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)c3)c(Cc3ccccc3)c1COC2,0.47136328,1.439962
COc1ccc(F)c(F)c1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1,0.56187695,1.410946
Nc1nnc(-c2ccccc2O)cc1N1CC(Oc2cccc(CN3CCN(C(=O)CN4CCC(c5ccc(NC6CCC(=O)NC6=O)cc5)CC4)CC3)c2)C1,0.49223158,1.420604
