smiles,logDC50_model_0,logDC50_model_1,logDC50_model_2
O=C1CCC(N2C(=O)c3cccc(N4CCN(C(=O)C5CCN(c6ccc(NC(=O)c7cnc(Oc8ccccc8)nc7)cc6)CC5)CC4)c3C2=O)C(=O)N1,0.95518196,0.8718622,0.6845563
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(OCCOCCOCCOc3cc(N4C5CCC4CN(c4cc(-c6ccccc6O)nnc4N)C5)ccn3)no2)C(C)C)cc1,0.73833805,0.1772598,-0.044103265
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(CC4CCC5(CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)OC4)CC3)C2=O)C(=O)N1,-0.4571991,-0.635694,-0.72180617
COc1ccc(C)cc1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1,0.6354573,0.73033243,0.80836177
NC(=O)c1c(-c2ccc(C(=O)Nc3cc(C4CC4)ccn3)cc2)nn2c1Nc1ccc(N3CCN(CC4CCN(c5ccc(N6CCC(=O)NC6=O)cc5)CC4)CC3)cc1CC2,0.37952274,0.33116055,0.5036289
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(CC4CCC5(CC4)CCN(c4ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc4)CC5)CC3)C2=O)C(=O)N1,-0.2700063,-0.45063353,-0.570963
O=C1CCC(N2C(=O)c3ccc(N4CCN(C(=O)C5CCN(c6ccc(NC(=O)c7cnc(Oc8ccccc8)nc7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,0.94866586,0.8798224,0.7574319
Cc1nnc2n1-c1sc(C#Cc3cnn(C4CN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)c3)c(Cc3ccccc3)c1COC2,0.7267611,0.41233522,0.27499354
COc1ccc(F)c(F)c1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1,0.47997314,0.5315407,0.67411697
Nc1nnc(-c2ccccc2O)cc1N1CC(Oc2cccc(CN3CCN(C(=O)CN4CCC(c5ccc(NC6CCC(=O)NC6=O)cc5)CC4)CC3)c2)C1,0.44594365,0.66701204,0.363739
