smiles,logDC50_model_0,logDC50_model_1,logDC50_model_2
O=C1CCC(N2C(=O)c3cccc(N4CCN(C(=O)C5CCN(c6ccc(NC(=O)c7cnc(Oc8ccccc8)nc7)cc6)CC5)CC4)c3C2=O)C(=O)N1,0.7838232,0.73200005,0.83672047
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(OCCOCCOCCOc3cc(N4C5CCC4CN(c4cc(-c6ccccc6O)nnc4N)C5)ccn3)no2)C(C)C)cc1,0.09006703,-0.013150215,0.032139897
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(CC4CCC5(CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)OC4)CC3)C2=O)C(=O)N1,-1.0298252,-0.646016,-0.77752316
COc1ccc(C)cc1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1,0.40509456,0.67266417,0.6101109
NC(=O)c1c(-c2ccc(C(=O)Nc3cc(C4CC4)ccn3)cc2)nn2c1Nc1ccc(N3CCN(CC4CCN(c5ccc(N6CCC(=O)NC6=O)cc5)CC4)CC3)cc1CC2,0.1868335,0.4218943,0.45984244
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(CC4CCC5(CC4)CCN(c4ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc4)CC5)CC3)C2=O)C(=O)N1,-0.84386253,-0.5268588,-0.64617574
O=C1CCC(N2C(=O)c3ccc(N4CCN(C(=O)C5CCN(c6ccc(NC(=O)c7cnc(Oc8ccccc8)nc7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,0.7412026,0.75083107,0.89360523
Cc1nnc2n1-c1sc(C#Cc3cnn(C4CN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)c3)c(Cc3ccccc3)c1COC2,0.25418365,0.6044292,0.45097488
COc1ccc(F)c(F)c1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1,0.3123592,0.5130074,0.47207803
Nc1nnc(-c2ccccc2O)cc1N1CC(Oc2cccc(CN3CCN(C(=O)CN4CCC(c5ccc(NC6CCC(=O)NC6=O)cc5)CC4)CC3)c2)C1,0.4985593,1.035158,0.75456727
N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)c3ccc(NCCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)CC2)cc1Cl,0.067301154,0.26029372,-0.009979606
CCOc1cc(-c2ccc(N3CCC(CN4CCN(C(=O)CCN5CCC(c6ccc7c(c6)CN(C6CCC(=O)NC6=O)C7=O)CC5)CC4)(NC(=O)c4cc(F)ccc4F)CC3)nc2)c2c(C#N)cnn2c1,0.24375892,0.3423574,0.42616403
