Rank,Tier,Target,E3 ligase,Warhead name,Warhead SMILES,Warhead source,E3 ligand name,E3 ligand SMILES,Linker SMILES,Linker class,Full PROTAC SMILES,Assembly strategy,Reaction class,Validity status,MW,TPSA,logP,HBD,HBA,Rotatable bonds,Predicted DC50 nM,Predicted Dmax %,Degradation confidence,Applicability domain,hERG risk,AMES risk,DILI risk,Solubility risk,Novelty score,Nearest known PROTAC similarity,Ternary feasibility score,Synthetic feasibility score,Final priority score,Warning flags,Reason for ranking
1,Tier 2,NOXO1,CRBN,CHEMBL5271171,NC(=O)c1cccc(-c2ccccc2NCC2CCN(C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@H]3SC[C@H]4NC(=O)N[C@H]43)CC2)c1[*:1],ChEMBL online activity mining,CRBN_demo_pomalidomide_like,O=C1NC(=O)c2ccc([*:1])cc21,[*:1]CCOCC[*:2],PEG,NC(=O)c1cccc(-c2ccccc2NCC2CCN(C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@H]3SC[C@H]4NC(=O)N[C@H]43)CC2)c1CCOCCO=C1NC(=O)c2ccccc21,curated_template,amide_or_ether_coupling,unverified_no_rdkit,1003.46,296.0,-1.6,0,19,37,172.92,55.5,0.598,0.48,low,low,low,low,0.646,0.354,0.0,0.689,0.579,rdkit_unavailable_unverified_smiles;hypothetical_exit_vector_requires_chemist_review;install_rdkit_for_chemical_validation;rdkit_not_installed,"DC50 score 0.50, Dmax score 0.56, ADME score 0.77, novelty 0.65, synthetic 0.69."
2,Tier 2,NOXO1,CRBN,CHEMBL5271171,NC(=O)c1cccc(-c2ccccc2NCC2CCN(C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@H]3SC[C@H]4NC(=O)N[C@H]43)CC2)c1[*:1],ChEMBL online activity mining,CRBN_demo_pomalidomide_like,O=C1NC(=O)c2ccc([*:1])cc21,[*:1]CCC[*:2],alkyl,NC(=O)c1cccc(-c2ccccc2NCC2CCN(C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@H]3SC[C@H]4NC(=O)N[C@H]43)CC2)c1CCCO=C1NC(=O)c2ccccc21,curated_template,amide_or_ether_coupling,unverified_no_rdkit,974.05,279.0,-1.45,0,18,35,208.43,54.1,0.611,0.522,low,low,low,low,0.646,0.354,0.0,0.707,0.571,rdkit_unavailable_unverified_smiles;hypothetical_exit_vector_requires_chemist_review;install_rdkit_for_chemical_validation;rdkit_not_installed,"DC50 score 0.48, Dmax score 0.54, ADME score 0.78, novelty 0.65, synthetic 0.71."
3,Tier 2,NOXO1,CRBN,CHEMBL5271171,NC(=O)c1cccc(-c2ccccc2NCC2CCN(C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@H]3SC[C@H]4NC(=O)N[C@H]43)CC2)c1[*:1],ChEMBL online activity mining,CRBN_demo_lenalidomide_like,NC(=O)c1ccc2C(=O)N([*:1])C(=O)c2c1,[*:1]CCOCC[*:2],PEG,NC(=O)c1cccc(-c2ccccc2NCC2CCN(C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@H]3SC[C@H]4NC(=O)N[C@H]43)CC2)c1CCOCCNC(=O)c1ccc2C(=O)NC(=O)c2c1,curated_template,amide_or_ether_coupling,unverified_no_rdkit,1046.88,325.0,-1.92,0,21,39,194.21,51.4,0.578,0.412,low,low,low,medium,0.726,0.274,0.0,0.673,0.57,rdkit_unavailable_unverified_smiles;hypothetical_exit_vector_requires_chemist_review;install_rdkit_for_chemical_validation;rdkit_not_installed,"DC50 score 0.49, Dmax score 0.51, ADME score 0.76, novelty 0.73, synthetic 0.67."
4,Tier 2,NOXO1,CRBN,CHEMBL5271171,NC(=O)c1cccc(-c2ccccc2NCC2CCN(C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@H]3SC[C@H]4NC(=O)N[C@H]43)CC2)c1[*:1],ChEMBL online activity mining,CRBN_demo_pomalidomide_like,O=C1NC(=O)c2ccc([*:1])cc21,[*:1]CCCC[*:2],alkyl,NC(=O)c1cccc(-c2ccccc2NCC2CCN(C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@H]3SC[C@H]4NC(=O)N[C@H]43)CC2)c1CCCCO=C1NC(=O)c2ccccc21,curated_template,amide_or_ether_coupling,unverified_no_rdkit,987.46,279.0,-1.42,0,18,36,217.61,53.8,0.608,0.514,low,low,low,low,0.646,0.354,0.0,0.698,0.568,rdkit_unavailable_unverified_smiles;hypothetical_exit_vector_requires_chemist_review;install_rdkit_for_chemical_validation;rdkit_not_installed,"DC50 score 0.47, Dmax score 0.54, ADME score 0.77, novelty 0.65, synthetic 0.70."
5,Tier 2,NOXO1,CRBN,CHEMBL5271171,NC(=O)c1cccc(-c2ccccc2NCC2CCN(C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@H]3SC[C@H]4NC(=O)N[C@H]43)CC2)c1[*:1],ChEMBL online activity mining,CRBN_demo_pomalidomide_like,O=C1NC(=O)c2ccc([*:1])cc21,[*:1]CCOCCOCC[*:2],PEG,NC(=O)c1cccc(-c2ccccc2NCC2CCN(C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@H]3SC[C@H]4NC(=O)N[C@H]43)CC2)c1CCOCCOCCO=C1NC(=O)c2ccccc21,curated_template,amide_or_ether_coupling,unverified_no_rdkit,1046.28,313.0,-1.71,0,20,40,187.78,52.7,0.583,0.43,low,low,low,medium,0.646,0.354,0.0,0.671,0.567,rdkit_unavailable_unverified_smiles;hypothetical_exit_vector_requires_chemist_review;install_rdkit_for_chemical_validation;rdkit_not_installed,"DC50 score 0.49, Dmax score 0.53, ADME score 0.76, novelty 0.65, synthetic 0.67."
6,Tier 2,NOXO1,CRBN,CHEMBL5271171,NC(=O)c1cccc(-c2ccccc2NCC2CCN(C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@H]3SC[C@H]4NC(=O)N[C@H]43)CC2)c1[*:1],ChEMBL online activity mining,CRBN_demo_pomalidomide_like,O=C1NC(=O)c2ccc([*:1])cc21,[*:1]CCCCCC[*:2],alkyl,NC(=O)c1cccc(-c2ccccc2NCC2CCN(C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@H]3SC[C@H]4NC(=O)N[C@H]43)CC2)c1CCCCCCO=C1NC(=O)c2ccccc21,curated_template,amide_or_ether_coupling,unverified_no_rdkit,1014.28,279.0,-1.35,0,18,38,222.51,53.1,0.604,0.498,low,low,low,low,0.646,0.354,0.0,0.671,0.563,rdkit_unavailable_unverified_smiles;hypothetical_exit_vector_requires_chemist_review;install_rdkit_for_chemical_validation;rdkit_not_installed,"DC50 score 0.47, Dmax score 0.53, ADME score 0.77, novelty 0.65, synthetic 0.67."
7,Tier 2,NOXO1,CRBN,CHEMBL5271171,NC(=O)c1cccc(-c2ccccc2NCC2CCN(C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@H]3SC[C@H]4NC(=O)N[C@H]43)CC2)c1[*:1],ChEMBL online activity mining,CRBN_demo_pomalidomide_like,O=C1NC(=O)c2ccc([*:1])cc21,[*:1]CCCCC[*:2],alkyl,NC(=O)c1cccc(-c2ccccc2NCC2CCN(C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@H]3SC[C@H]4NC(=O)N[C@H]43)CC2)c1CCCCCO=C1NC(=O)c2ccccc21,curated_template,amide_or_ether_coupling,unverified_no_rdkit,1000.87,279.0,-1.38,0,18,37,220.05,53.5,0.606,0.506,low,low,low,low,0.646,0.354,0.0,0.635,0.563,rdkit_unavailable_unverified_smiles;hypothetical_exit_vector_requires_chemist_review;install_rdkit_for_chemical_validation;rdkit_not_installed,"DC50 score 0.47, Dmax score 0.54, ADME score 0.77, novelty 0.65, synthetic 0.64."
8,Tier 2,NOXO1,CRBN,CHEMBL5271171,NC(=O)c1cccc(-c2ccccc2NCC2CCN(C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@H]3SC[C@H]4NC(=O)N[C@H]43)CC2)c1[*:1],ChEMBL online activity mining,CRBN_demo_lenalidomide_like,NC(=O)c1ccc2C(=O)N([*:1])C(=O)c2c1,[*:1]CCC[*:2],alkyl,NC(=O)c1cccc(-c2ccccc2NCC2CCN(C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@H]3SC[C@H]4NC(=O)N[C@H]43)CC2)c1CCCNC(=O)c1ccc2C(=O)NC(=O)c2c1,curated_template,amide_or_ether_coupling,unverified_no_rdkit,1017.47,308.0,-1.78,0,20,37,241.71,50.0,0.59,0.454,low,low,low,low,0.726,0.274,0.0,0.691,0.561,rdkit_unavailable_unverified_smiles;hypothetical_exit_vector_requires_chemist_review;install_rdkit_for_chemical_validation;rdkit_not_installed,"DC50 score 0.46, Dmax score 0.50, ADME score 0.77, novelty 0.73, synthetic 0.69."
9,Tier 2,NOXO1,CRBN,CHEMBL5271171,NC(=O)c1cccc(-c2ccccc2NCC2CCN(C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@H]3SC[C@H]4NC(=O)N[C@H]43)CC2)c1[*:1],ChEMBL online activity mining,CRBN_demo_lenalidomide_like,NC(=O)c1ccc2C(=O)N([*:1])C(=O)c2c1,[*:1]CCCC[*:2],alkyl,NC(=O)c1cccc(-c2ccccc2NCC2CCN(C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@H]3SC[C@H]4NC(=O)N[C@H]43)CC2)c1CCCCNC(=O)c1ccc2C(=O)NC(=O)c2c1,curated_template,amide_or_ether_coupling,unverified_no_rdkit,1030.88,308.0,-1.74,0,20,38,244.41,49.7,0.588,0.446,low,low,low,low,0.726,0.274,0.0,0.682,0.559,rdkit_unavailable_unverified_smiles;hypothetical_exit_vector_requires_chemist_review;install_rdkit_for_chemical_validation;rdkit_not_installed,"DC50 score 0.46, Dmax score 0.50, ADME score 0.76, novelty 0.73, synthetic 0.68."
10,Tier 2,NOXO1,CRBN,CHEMBL5271171,NC(=O)c1cccc(-c2ccccc2NCC2CCN(C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@H]3SC[C@H]4NC(=O)N[C@H]43)CC2)c1[*:1],ChEMBL online activity mining,CRBN_demo_lenalidomide_like,NC(=O)c1ccc2C(=O)N([*:1])C(=O)c2c1,[*:1]CCCCCC[*:2],alkyl,NC(=O)c1cccc(-c2ccccc2NCC2CCN(C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@H]3SC[C@H]4NC(=O)N[C@H]43)CC2)c1CCCCCCNC(=O)c1ccc2C(=O)NC(=O)c2c1,curated_template,amide_or_ether_coupling,unverified_no_rdkit,1057.7,308.0,-1.67,0,20,40,249.9,49.1,0.583,0.43,low,low,low,medium,0.726,0.274,0.0,0.705,0.556,rdkit_unavailable_unverified_smiles;evolved_candidate_requires_revalidation;install_rdkit_for_chemical_validation;rdkit_not_installed,"DC50 score 0.46, Dmax score 0.49, ADME score 0.76, novelty 0.73, synthetic 0.70."
